28.452381,270.595238,500.000000,135.000000,0.000000,-180.000000
28.154762,270.297619,500.000000,135.000000,0.000000,-180.000000
27.857143,270.000000,500.000000,135.000000,0.000000,-180.000000
27.857143,270.000000,500.000000,142.696052,0.000000,-180.000000
26.607143,269.047619,500.000000,142.696052,0.000000,-180.000000
25.357143,268.095238,500.000000,142.696052,0.000000,-180.000000
24.107143,267.142857,500.000000,142.696052,0.000000,-180.000000
22.857143,266.190476,500.000000,142.696052,0.000000,-180.000000
21.607143,265.238095,500.000000,142.696052,0.000000,-180.000000
20.357143,264.285714,500.000000,142.696052,0.000000,-180.000000
19.107143,263.333333,500.000000,142.696052,0.000000,-180.000000
17.857143,262.380952,500.000000,142.696052,0.000000,-180.000000
16.607143,261.428571,500.000000,142.696052,0.000000,-180.000000
15.357143,260.476190,500.000000,142.696052,0.000000,-180.000000
14.107143,259.523810,500.000000,142.696052,0.000000,-180.000000
12.857143,258.571429,500.000000,142.696052,0.000000,-180.000000
12.857143,258.571429,500.000000,-180.000000,0.000000,-180.000000
12.559524,258.571429,500.000000,-180.000000,0.000000,-180.000000
12.261905,258.571429,500.000000,-180.000000,0.000000,-180.000000
11.964286,258.571429,500.000000,-180.000000,0.000000,-180.000000
11.666667,258.571429,500.000000,-180.000000,0.000000,-180.000000
11.369048,258.571429,500.000000,-180.000000,0.000000,-180.000000
11.071429,258.571429,500.000000,-180.000000,0.000000,-180.000000
10.773810,258.571429,500.000000,-180.000000,0.000000,-180.000000
10.476190,258.571429,500.000000,-180.000000,0.000000,-180.000000
10.178571,258.571429,500.000000,-180.000000,0.000000,-180.000000
9.880952,258.571429,500.000000,-180.000000,0.000000,-180.000000
9.583333,258.571429,500.000000,-180.000000,0.000000,-180.000000
9.285714,258.571429,500.000000,-180.000000,0.000000,-180.000000
9.285714,258.571429,500.000000,-167.471192,0.000000,-180.000000
8.750000,258.690476,500.000000,-167.471192,0.000000,-180.000000
8.214286,258.809524,500.000000,-167.471192,0.000000,-180.000000
7.678571,258.928571,500.000000,-167.471192,0.000000,-180.000000
7.142857,259.047619,500.000000,-167.471192,0.000000,-180.000000
6.607143,259.166667,500.000000,-167.471192,0.000000,-180.000000
6.071429,259.285714,500.000000,-167.471192,0.000000,-180.000000
5.535714,259.404762,500.000000,-167.471192,0.000000,-180.000000
5.000000,259.523810,500.000000,-167.471192,0.000000,-180.000000
4.464286,259.642857,500.000000,-167.471192,0.000000,-180.000000
3.928571,259.761905,500.000000,-167.471192,0.000000,-180.000000
3.392857,259.880952,500.000000,-167.471192,0.000000,-180.000000
2.857143,260.000000,500.000000,-167.471192,0.000000,-180.000000
2.857143,260.000000,500.000000,-123.690068,0.000000,-180.000000
2.619048,260.357143,500.000000,-123.690068,0.000000,-180.000000
2.380952,260.714286,500.000000,-123.690068,0.000000,-180.000000
2.142857,261.071429,500.000000,-123.690068,0.000000,-180.000000
1.904762,261.428571,500.000000,-123.690068,0.000000,-180.000000
1.666667,261.785714,500.000000,-123.690068,0.000000,-180.000000
1.428571,262.142857,500.000000,-123.690068,0.000000,-180.000000
1.190476,262.500000,500.000000,-123.690068,0.000000,-180.000000
0.952381,262.857143,500.000000,-123.690068,0.000000,-180.000000
0.714286,263.214286,500.000000,-123.690068,0.000000,-180.000000
0.476190,263.571429,500.000000,-123.690068,0.000000,-180.000000
0.238095,263.928571,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-123.690068,0.000000,-180.000000
0.000000,264.285714,500.000000,-30.963757,0.000000,-180.000000
0.297619,264.464286,500.000000,-30.963757,0.000000,-180.000000
0.595238,264.642857,500.000000,-30.963757,0.000000,-180.000000
0.892857,264.821429,500.000000,-30.963757,0.000000,-180.000000
1.190476,265.000000,500.000000,-30.963757,0.000000,-180.000000
1.488095,265.178571,500.000000,-30.963757,0.000000,-180.000000
1.785714,265.357143,500.000000,-30.963757,0.000000,-180.000000
2.083333,265.535714,500.000000,-30.963757,0.000000,-180.000000
2.380952,265.714286,500.000000,-30.963757,0.000000,-180.000000
2.678571,265.892857,500.000000,-30.963757,0.000000,-180.000000
2.976190,266.071429,500.000000,-30.963757,0.000000,-180.000000
3.273810,266.250000,500.000000,-30.963757,0.000000,-180.000000
3.571429,266.428571,500.000000,-30.963757,0.000000,-180.000000
3.571429,266.428571,500.000000,-19.983107,0.000000,-180.000000
4.226190,266.666667,500.000000,-19.983107,0.000000,-180.000000
4.880952,266.904762,500.000000,-19.983107,0.000000,-180.000000
5.535714,267.142857,500.000000,-19.983107,0.000000,-180.000000
6.190476,267.380952,500.000000,-19.983107,0.000000,-180.000000
6.845238,267.619048,500.000000,-19.983107,0.000000,-180.000000
7.500000,267.857143,500.000000,-19.983107,0.000000,-180.000000
8.154762,268.095238,500.000000,-19.983107,0.000000,-180.000000
8.809524,268.333333,500.000000,-19.983107,0.000000,-180.000000
9.464286,268.571429,500.000000,-19.983107,0.000000,-180.000000
10.119048,268.809524,500.000000,-19.983107,0.000000,-180.000000
10.773810,269.047619,500.000000,-19.983107,0.000000,-180.000000
11.428571,269.285714,500.000000,-19.983107,0.000000,-180.000000
11.428571,269.285714,500.000000,-29.744881,0.000000,-180.000000
11.845238,269.523810,500.000000,-29.744881,0.000000,-180.000000
12.261905,269.761905,500.000000,-29.744881,0.000000,-180.000000
12.678571,270.000000,500.000000,-29.744881,0.000000,-180.000000
13.095238,270.238095,500.000000,-29.744881,0.000000,-180.000000
13.511905,270.476190,500.000000,-29.744881,0.000000,-180.000000
13.928571,270.714286,500.000000,-29.744881,0.000000,-180.000000
14.345238,270.952381,500.000000,-29.744881,0.000000,-180.000000
14.761905,271.190476,500.000000,-29.744881,0.000000,-180.000000
15.178571,271.428571,500.000000,-29.744881,0.000000,-180.000000
15.595238,271.666667,500.000000,-29.744881,0.000000,-180.000000
16.011905,271.904762,500.000000,-29.744881,0.000000,-180.000000
16.428571,272.142857,500.000000,-29.744881,0.000000,-180.000000
16.428571,272.142857,500.000000,-28.610460,0.000000,-180.000000
19.047619,273.571429,500.000000,-28.610460,0.000000,-180.000000
21.666667,275.000000,500.000000,-28.610460,0.000000,-180.000000
24.285714,276.428571,500.000000,-28.610460,0.000000,-180.000000
26.904762,277.857143,500.000000,-28.610460,0.000000,-180.000000
29.523810,279.285714,500.000000,-28.610460,0.000000,-180.000000
32.142857,280.714286,500.000000,-28.610460,0.000000,-180.000000
34.761905,282.142857,500.000000,-28.610460,0.000000,-180.000000
37.380952,283.571429,500.000000,-28.610460,0.000000,-180.000000
40.000000,285.000000,500.000000,-28.610460,0.000000,-180.000000
42.619048,286.428571,500.000000,-28.610460,0.000000,-180.000000
45.238095,287.857143,500.000000,-28.610460,0.000000,-180.000000
47.857143,289.285714,500.000000,-28.610460,0.000000,-180.000000
47.857143,289.285714,500.000000,-39.093859,0.000000,-180.000000
48.809524,290.059524,500.000000,-39.093859,0.000000,-180.000000
49.761905,290.833333,500.000000,-39.093859,0.000000,-180.000000
50.714286,291.607143,500.000000,-39.093859,0.000000,-180.000000
51.666667,292.380952,500.000000,-39.093859,0.000000,-180.000000
52.619048,293.154762,500.000000,-39.093859,0.000000,-180.000000
53.571429,293.928571,500.000000,-39.093859,0.000000,-180.000000
54.523810,294.702381,500.000000,-39.093859,0.000000,-180.000000
55.476190,295.476190,500.000000,-39.093859,0.000000,-180.000000
56.428571,296.250000,500.000000,-39.093859,0.000000,-180.000000
57.380952,297.023810,500.000000,-39.093859,0.000000,-180.000000
58.333333,297.797619,500.000000,-39.093859,0.000000,-180.000000
59.285714,298.571429,500.000000,-39.093859,0.000000,-180.000000
59.285714,298.571429,500.000000,-45.000000,0.000000,-180.000000
59.404762,298.690476,500.000000,-45.000000,0.000000,-180.000000
59.523810,298.809524,500.000000,-45.000000,0.000000,-180.000000
59.642857,298.928571,500.000000,-45.000000,0.000000,-180.000000
59.761905,299.047619,500.000000,-45.000000,0.000000,-180.000000
59.880952,299.166667,500.000000,-45.000000,0.000000,-180.000000
60.000000,299.285714,500.000000,-45.000000,0.000000,-180.000000
60.119048,299.404762,500.000000,-45.000000,0.000000,-180.000000
60.238095,299.523810,500.000000,-45.000000,0.000000,-180.000000
60.357143,299.642857,500.000000,-45.000000,0.000000,-180.000000
60.476190,299.761905,500.000000,-45.000000,0.000000,-180.000000
60.595238,299.880952,500.000000,-45.000000,0.000000,-180.000000
60.714286,300.000000,500.000000,-45.000000,0.000000,-180.000000
60.714286,300.000000,500.000000,-0.000000,0.000000,-180.000000
60.773810,300.000000,500.000000,-0.000000,0.000000,-180.000000
60.833333,300.000000,500.000000,-0.000000,0.000000,-180.000000
60.892857,300.000000,500.000000,-0.000000,0.000000,-180.000000
60.952381,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.011905,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.071429,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.130952,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.190476,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.250000,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.309524,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.369048,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.428571,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.428571,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.488095,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.547619,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.607143,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.666667,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.726190,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.785714,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.845238,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.904762,300.000000,500.000000,-0.000000,0.000000,-180.000000
61.964286,300.000000,500.000000,-0.000000,0.000000,-180.000000
62.023810,300.000000,500.000000,-0.000000,0.000000,-180.000000
62.083333,300.000000,500.000000,-0.000000,0.000000,-180.000000
62.142857,300.000000,500.000000,-0.000000,0.000000,-180.000000
62.142857,300.000000,500.000000,90.000000,0.000000,-180.000000
62.142857,299.940476,500.000000,90.000000,0.000000,-180.000000
62.142857,299.880952,500.000000,90.000000,0.000000,-180.000000
62.142857,299.821429,500.000000,90.000000,0.000000,-180.000000
62.142857,299.761905,500.000000,90.000000,0.000000,-180.000000
62.142857,299.702381,500.000000,90.000000,0.000000,-180.000000
62.142857,299.642857,500.000000,90.000000,0.000000,-180.000000
62.142857,299.583333,500.000000,90.000000,0.000000,-180.000000
62.142857,299.523810,500.000000,90.000000,0.000000,-180.000000
62.142857,299.464286,500.000000,90.000000,0.000000,-180.000000
62.142857,299.404762,500.000000,90.000000,0.000000,-180.000000
62.142857,299.345238,500.000000,90.000000,0.000000,-180.000000
62.142857,299.285714,500.000000,90.000000,0.000000,-180.000000
62.142857,299.285714,500.000000,90.000000,0.000000,-180.000000
62.142857,299.226190,500.000000,90.000000,0.000000,-180.000000
62.142857,299.166667,500.000000,90.000000,0.000000,-180.000000
62.142857,299.107143,500.000000,90.000000,0.000000,-180.000000
62.142857,299.047619,500.000000,90.000000,0.000000,-180.000000
62.142857,298.988095,500.000000,90.000000,0.000000,-180.000000
62.142857,298.928571,500.000000,90.000000,0.000000,-180.000000
62.142857,298.869048,500.000000,90.000000,0.000000,-180.000000
62.142857,298.809524,500.000000,90.000000,0.000000,-180.000000
62.142857,298.750000,500.000000,90.000000,0.000000,-180.000000
62.142857,298.690476,500.000000,90.000000,0.000000,-180.000000
62.142857,298.630952,500.000000,90.000000,0.000000,-180.000000
62.142857,298.571429,500.000000,90.000000,0.000000,-180.000000
62.142857,298.571429,500.000000,90.000000,0.000000,-180.000000
62.142857,298.452381,500.000000,90.000000,0.000000,-180.000000
62.142857,298.333333,500.000000,90.000000,0.000000,-180.000000
62.142857,298.214286,500.000000,90.000000,0.000000,-180.000000
62.142857,298.095238,500.000000,90.000000,0.000000,-180.000000
62.142857,297.976190,500.000000,90.000000,0.000000,-180.000000
62.142857,297.857143,500.000000,90.000000,0.000000,-180.000000
62.142857,297.738095,500.000000,90.000000,0.000000,-180.000000
62.142857,297.619048,500.000000,90.000000,0.000000,-180.000000
62.142857,297.500000,500.000000,90.000000,0.000000,-180.000000
62.142857,297.380952,500.000000,90.000000,0.000000,-180.000000
62.142857,297.261905,500.000000,90.000000,0.000000,-180.000000
62.142857,297.142857,500.000000,90.000000,0.000000,-180.000000
62.142857,297.142857,500.000000,101.689369,0.000000,-180.000000
61.785714,295.416667,500.000000,101.689369,0.000000,-180.000000
61.428571,293.690476,500.000000,101.689369,0.000000,-180.000000
61.071429,291.964286,500.000000,101.689369,0.000000,-180.000000
60.714286,290.238095,500.000000,101.689369,0.000000,-180.000000
60.357143,288.511905,500.000000,101.689369,0.000000,-180.000000
60.000000,286.785714,500.000000,101.689369,0.000000,-180.000000
59.642857,285.059524,500.000000,101.689369,0.000000,-180.000000
59.285714,283.333333,500.000000,101.689369,0.000000,-180.000000
58.928571,281.607143,500.000000,101.689369,0.000000,-180.000000
58.571429,279.880952,500.000000,101.689369,0.000000,-180.000000
58.214286,278.154762,500.000000,101.689369,0.000000,-180.000000
57.857143,276.428571,500.000000,101.689369,0.000000,-180.000000
57.857143,276.428571,500.000000,90.000000,0.000000,-180.000000
57.857143,271.607143,500.000000,90.000000,0.000000,-180.000000
57.857143,266.785714,500.000000,90.000000,0.000000,-180.000000
57.857143,261.964286,500.000000,90.000000,0.000000,-180.000000
57.857143,257.142857,500.000000,90.000000,0.000000,-180.000000
57.857143,252.321429,500.000000,90.000000,0.000000,-180.000000
57.857143,247.500000,500.000000,90.000000,0.000000,-180.000000
57.857143,242.678571,500.000000,90.000000,0.000000,-180.000000
57.857143,237.857143,500.000000,90.000000,0.000000,-180.000000
57.857143,233.035714,500.000000,90.000000,0.000000,-180.000000
57.857143,228.214286,500.000000,90.000000,0.000000,-180.000000
57.857143,223.392857,500.000000,90.000000,0.000000,-180.000000
57.857143,218.571429,500.000000,90.000000,0.000000,-180.000000
57.857143,218.571429,500.000000,90.000000,0.000000,-180.000000
57.857143,217.559524,500.000000,90.000000,0.000000,-180.000000
57.857143,216.547619,500.000000,90.000000,0.000000,-180.000000
57.857143,215.535714,500.000000,90.000000,0.000000,-180.000000
57.857143,214.523810,500.000000,90.000000,0.000000,-180.000000
57.857143,213.511905,500.000000,90.000000,0.000000,-180.000000
57.857143,212.500000,500.000000,90.000000,0.000000,-180.000000
57.857143,211.488095,500.000000,90.000000,0.000000,-180.000000
57.857143,210.476190,500.000000,90.000000,0.000000,-180.000000
57.857143,209.464286,500.000000,90.000000,0.000000,-180.000000
57.857143,208.452381,500.000000,90.000000,0.000000,-180.000000
57.857143,207.440476,500.000000,90.000000,0.000000,-180.000000
57.857143,206.428571,500.000000,90.000000,0.000000,-180.000000
57.857143,206.428571,500.000000,74.054604,0.000000,-180.000000
57.976190,206.011905,500.000000,74.054604,0.000000,-180.000000
58.095238,205.595238,500.000000,74.054604,0.000000,-180.000000
58.214286,205.178571,500.000000,74.054604,0.000000,-180.000000
58.333333,204.761905,500.000000,74.054604,0.000000,-180.000000
58.452381,204.345238,500.000000,74.054604,0.000000,-180.000000
58.571429,203.928571,500.000000,74.054604,0.000000,-180.000000
58.690476,203.511905,500.000000,74.054604,0.000000,-180.000000
58.809524,203.095238,500.000000,74.054604,0.000000,-180.000000
58.928571,202.678571,500.000000,74.054604,0.000000,-180.000000
59.047619,202.261905,500.000000,74.054604,0.000000,-180.000000
59.166667,201.845238,500.000000,74.054604,0.000000,-180.000000
59.285714,201.428571,500.000000,74.054604,0.000000,-180.000000
59.285714,201.428571,500.000000,90.000000,0.000000,-180.000000
59.285714,201.309524,500.000000,90.000000,0.000000,-180.000000
59.285714,201.190476,500.000000,90.000000,0.000000,-180.000000
59.285714,201.071429,500.000000,90.000000,0.000000,-180.000000
59.285714,200.952381,500.000000,90.000000,0.000000,-180.000000
59.285714,200.833333,500.000000,90.000000,0.000000,-180.000000
59.285714,200.714286,500.000000,90.000000,0.000000,-180.000000
59.285714,200.595238,500.000000,90.000000,0.000000,-180.000000
59.285714,200.476190,500.000000,90.000000,0.000000,-180.000000
59.285714,200.357143,500.000000,90.000000,0.000000,-180.000000
59.285714,200.238095,500.000000,90.000000,0.000000,-180.000000
59.285714,200.119048,500.000000,90.000000,0.000000,-180.000000
59.285714,200.000000,500.000000,90.000000,0.000000,-180.000000
59.285714,200.000000,500.000000,-180.000000,0.000000,-180.000000
59.166667,200.000000,500.000000,-180.000000,0.000000,-180.000000
59.047619,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.928571,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.809524,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.690476,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.571429,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.452381,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.333333,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.214286,200.000000,500.000000,-180.000000,0.000000,-180.000000
58.095238,200.000000,500.000000,-180.000000,0.000000,-180.000000
57.976190,200.000000,500.000000,-180.000000,0.000000,-180.000000
57.857143,200.000000,500.000000,-180.000000,0.000000,-180.000000
57.857143,200.000000,500.000000,-172.874984,0.000000,-180.000000
56.904762,200.119048,500.000000,-172.874984,0.000000,-180.000000
55.952381,200.238095,500.000000,-172.874984,0.000000,-180.000000
55.000000,200.357143,500.000000,-172.874984,0.000000,-180.000000
54.047619,200.476190,500.000000,-172.874984,0.000000,-180.000000
53.095238,200.595238,500.000000,-172.874984,0.000000,-180.000000
52.142857,200.714286,500.000000,-172.874984,0.000000,-180.000000
51.190476,200.833333,500.000000,-172.874984,0.000000,-180.000000
50.238095,200.952381,500.000000,-172.874984,0.000000,-180.000000
49.285714,201.071429,500.000000,-172.874984,0.000000,-180.000000
48.333333,201.190476,500.000000,-172.874984,0.000000,-180.000000
47.380952,201.309524,500.000000,-172.874984,0.000000,-180.000000
46.428571,201.428571,500.000000,-172.874984,0.000000,-180.000000
46.428571,201.428571,500.000000,-104.036243,0.000000,-180.000000
46.369048,201.666667,500.000000,-104.036243,0.000000,-180.000000
46.309524,201.904762,500.000000,-104.036243,0.000000,-180.000000
46.250000,202.142857,500.000000,-104.036243,0.000000,-180.000000
46.190476,202.380952,500.000000,-104.036243,0.000000,-180.000000
46.130952,202.619048,500.000000,-104.036243,0.000000,-180.000000
46.071429,202.857143,500.000000,-104.036243,0.000000,-180.000000
